full_name,note,present_time,price,description,link
作家榜经典：人间失格,献给孤独又单纯的你！我以为自己很孤独，幸好看了《人间失格》！日本芥川奖直木奖得主推荐，译者获日本H氏大奖) (大星文化出品),发售日期: 2019年4月29日 | 系列: 大星文化出品,3.99,人间失格·编辑推荐：1、我曾经以为自己不合群，幸好看了《人间失格》！2、写给孤独又单纯的灵魂，火遍全日本的情感小说！热卖1200万册，看哭硬汉！3、2019全新中译本《人间失格》震撼上市！诗人译者田原荣获“日本H氏大奖”！4、破纪录！日本两大至高文学奖项芥川奖、直木奖3位得主，亲笔推荐田原译本。5、新纪录！北岛主编的著名文学杂志《今天》，全文刊载作家榜版《人间失格》。6、“ 能读到太宰治的田原版中译本的中国读者，真让人羡慕啊。读完中毒还是陶醉？这取决于你。”——中岛京子（日本著名作家，第143届直木奖得主）7、“为了阅读田原翻译的太宰治，我会努力学习中文。很羡慕能读到《人间失格》田原译本的中国读者。”——阿部公彦（日本知名学者、东京大学教授）8、深度导读，揭秘太宰治一生爱恨情仇；完整年谱，带您了解太宰治的成长细节。 9、20幅原创漫画插画还原人间失格经典场景，全新情感长图再现太宰治情感世界。人间失格·内容简介:“生而为人，我很抱歉。”从小到大，我始终摆脱不了孤独和伤感，我始终渴望爱与被爱，却始终事与愿违，深渊般的迷惘和绝望，渐渐将我吞噬，我一次又一次伤害了我爱和爱我的人，我自暴、自弃、自虐，直至丧失了做人的资格……我是叶藏，这是我的真实故事。愿这些苦痛挣扎，成为你的良药，去爱这世间万物。人间失格·名人推荐:1、能读到太宰治的田原版中译本的中国读者，真让人羡慕啊。读完中毒还是陶醉？这取决于你。——中岛京子（日本著名作家，第143届直木奖得主）2、为了阅读田原翻译的太宰治，我会努力学习中文。很羡慕能读到《人间失格》田原译本的中国读者。——阿部公彦（日本东京大学教授）3、这一阵子我把朗读太宰治作品的录音下载到了iPod上，时常在旅途中拿出来听。——村上春树（日本著名作家）4、倘若举办一场文学奥林匹克运动会，各国要挑选一名代表选手的话，日本的代表，或许不是夏目漱石，不是谷崎润一郎，也不是三岛由纪夫，而是太宰治。——井上靖（日本著名作家、诗人）5、羞耻心比孤独更难以忍受。但不必言说。因为这本书就是你的代言人。——平野启一郎（日本著名作家，第120届芥川奖得主）6、从我第一次读《人间失格》，已经过了四十多个年头。我母亲在她年轻的时候也读过这部小说。我现在试着重读，印象大不一样。主人公出身富裕家庭，头脑聪明且模样俊美，却从心底对自己感到羞耻。现在这个时代，或许会被说：“有自卑感可不是好事情，快去治病吧。”但自卑感真的不好吗？如果是能够敏锐地观察人类和人类社会的人的话，对身为人类的自己感到羞耻，不是理所当然的吗？主人公实际上是自己内心世界的王者。万一这一点被局外人知晓，主人公就会被拖入竞争激烈的社会中，遭到猛烈地抨击。为了摆脱这种状况，他对外继续扮演小丑。弱者总是容易被忽略。我认为这是艺术家在独裁和竞争社会中保护自己的有效方式。——多和田叶子（日本著名作家，第108届芥川奖得主）7、认识到自身罪孽深重的人，才会对爱有深刻认识，亲切待人。——太宰治（本书作者）人间失格·作者简介:[日] 太宰治（1909—1948）日本天才作家。出生于青森县，本名津岛修治，家有兄弟姐妹11人，他排行老十。其父忙于政商事业；其母体弱多病。14岁时随着父亲病逝，家道中落。中学时期痴迷文学，立志成为一名作家，开始写小说、剧本和随笔。24岁时，首次使用笔名“太宰治”；26岁时，一度与川端康成笔战；27岁时，出版首部作品集《晚年》；30岁时，短篇小说获小说大赛奖。此后笔耕不辍，影响日盛，作品多描写孤独迷茫、展现人性的脆弱。个人情感生活跌宕起伏，多次与情人求死又被解救，变成全日本读者津津乐道的话题人物。39岁时，完成自传体小说《人间失格》不久，与情人在玉川上水河投水身亡。经典代表作：《人间失格》《斜阳》《Goodbye》人间失格·译者简介:田原著名旅日诗人，翻译家，华文诗歌奖、日本H氏诗歌大奖得主。现为日本城西国际大学教授。先后荣获日本“H 氏诗歌大奖”、上海文学奖、海外华文杰出诗人奖。个人作品被翻译成英、德、法、意等十多种语言，出版有英语、韩语和蒙古语版诗选集。,https://www.amazon.cn/dp/B07RB134KX/ref=sr_1_1?fst=as%3Aoff&qid=1580485424&rnid=1338153071&s=digital-text&sr=1-1
中国通史（慢读系列，国史经典插图版）【公认中国通史类口碑读本】,,发售日期: 2016年3月21日 | 系列: 慢读系列,2.99,内容简介这部《中国通史》原名《吕著中国通史》，是抗日战争时期上海成为“孤岛”的时候，吕思勉先生为适应当时大学教学的需要而编写的。全书分为上下两册，上册是中国文化史，借鉴古代史书的典制体，按章节分为婚姻、族制、政体、阶级、财产、官制、选举等十八个专题，内容之广泛，完全与今“大文化”涵义相合；下册是中国政治史，从民族起源开始，叙述历朝历代史事直至民国开创。浓缩中国五千年历史于一书，仅用了三十八万字，其功力非同一般。编辑推荐民国以来畅销不衰的国史经典读本与钱穆《国史大纲》并世而立，各有所长。与《全球通史》一起被列为教育部推荐大学生必读书目。名家点评论方面广阔，述作宏富，且能深入为文者，我常推重吕思勉诚之先生、陈垣援庵先生、陈寅恪先生与钱穆宾四先生为前辈史学四大家。——严耕望　编著中国通史的，最易犯的毛病是条列史实，缺乏见解，……极为枯燥。及吕思勉先生出，有鉴于此，乃以丰富的史识与流畅的笔调来写通史，方为通史写作开了一个新的纪元。——顾颉刚作者简介吕思勉(1884—1957)，字诚之，江苏常州人，与陈垣、陈寅恪、钱穆并称“史学四大家”。 曾在多所大中学校任教，并任中华书局、商务印书馆编辑。1949年后，任华东师范大学教授。一生桃李满天下，学生中包括后来成为文史大家的钱穆、赵元任、黄永年等人。吕思勉是我国现代史学界唯一一位在通史、断代史和专史等诸多领域里都做出重大贡献的历史学家。代表作品有《吕著中国通史》《先秦史》《中国民族史》《理学纲要》等。,https://www.amazon.cn/dp/B01D8JXEXO/ref=sr_1_11?fst=as%3Aoff&qid=1580485424&rnid=1338153071&s=digital-text&sr=1-11
文明的冲突与世界秩序的重建（长期高居《华盛顿邮报》图书排行榜非小说类榜首，并被美国大学生列为必读图书）,,发售日期: 2018年11月19日,14.99,"编辑推荐1．一部具有深刻预见性和洞察力的论述人类文明冲突及其根源的经典力作，作者的观点开辟了一个从文明的角度思考国际政治和国际关系的崭新视角，预言也一一得到验证。2.《文明的冲突与世界秩序的重建》持续高居《华盛顿邮报》图书排行榜非小说类榜首，并被美国大学生列为必读图书。3.《文明的冲突与世界秩序的重建》在豆瓣拥有数万个想读标记，数千评论，已成为一部中国读者的国际关系经典读本。4.《文明的冲突与世界秩序的重建》一书被翻译成数十种文字，在全世界引起强烈反响，并引起国际学术界普遍关注和争论，也成为在学术界引起广泛关注的国际政治类经典畅销书。内容简介作者认为，冷战后，世界格局的决定因素表现为七大或八大文明，即中华文明、日本文明、印度文明、伊斯兰文明、西方文明、东正教文明、拉美文明，还有可能存在的非洲文明。冷战后的世界，冲突的基本根源不再是意识形态，而是文化方面的差异，主宰全球的将是“文明的冲突”。《文明的冲突与世界秩序的重建》所持观点及其论述开始颇有争议，但作为一部具有深刻预见性和洞察力的经典著作，预言的一一验证和书中对现今世界各种文明的研究和剖析，将会持续带给我们深入的思考和启迪。同时也为我们提供了一幅新“国际地缘政治地图”。作者简介塞缪尔·亨廷顿(Samuel P. Huntington，1927.4.18—2008.12.24),哈佛大学学院教授，哈佛国际和地区问题研究所所长，约翰·奥林战略研究所主任。曾任卡特政府国家安全委员会安全计划顾问，《外交政策》杂志发起人与两主编之一，美国政治学会会长。还著有《美国政治》《谁是美国人》《文化的重要作用》等在国际政治学界十有份量的著作。目录中文版序言前言第一部分 一个多文明的世界第一章 世界政治的新时代引论:旗帜与文化认同一个多极和多文化的世界其他世界?不同世界的比较:现实 主义、简化和预测第二章 历史上的文明和今天的文明文明的性质文明之间的关系第三章 普世文明?现代化与西方化普世文明:含义普世文明:来源西方与现代化对西方和现代化的回应第二部分 变动中的各文明力量对比第四章 西方的衰落:权力、文化和本土化本土化:非西方文化的复兴上帝的报复第五章 经济、人口和挑战者文明亚洲的自我肯定伊斯兰教的复兴挑战的变化第三部分 正在形成的文明秩序第六章 全球政治的文化重构寻求结盟:认同的政治文化与经济合作文明的结构无所适从的国家:文明转变的失败第七章 核心国家、同心圆和文明秩序文明和秩序西方边界的形成俄罗斯与其近邻大中华及其共荣圈伊斯兰:没有凝聚力的意识第四部分 文明的冲突第八章 西方和非西方:文明间的问题西方的普世主义武器扩散人权和民主移民第九章 多文明的全球政治核心国家与断层线冲突伊斯兰与西方亚洲:中国和美国文明与核心国家:正在形成的联盟第十章 从过渡战争到断层线战争过渡战争:阿富汗战争和海湾战争断层线战争的特性发生频率:血腥的伊斯兰边界原因:历史、人口和政治第十一章 断层线战争的动力认同:文明意识的增强文明的集结:亲缘国家和在外散居者终止断层线战争第五部分 文明的未来第十二章 西方、各种文明和全球文明西方的复兴?世界之中的西方文明间战争与秩序文明的共性附录注释《文明的冲突与世界秩序的重建》导读数量优势下的恐惧编后记序言中国文明是世界上最古老的文明，中国人对其文明的独特性和成就亦有非常清楚的意识。中国学者因此十分自然地从文明的角度来思考问题，并且把世界看作是一个具有各种不同文明的、而且有时是相互竞争的文明的世界。因此，据我所知，中国学者对我1993年的文章《文明的冲突?》所作的评论总的来说精深而富有洞见，虽然他们有时也误解了我论证中的政策含义，并对之持相当批评的态度。为此，我的完整著作现在尤其应与中国读者见面，这样他们便可以了解我对世界政治所作的分析的更全面、更精确和更详尽的版本，而不仅仅是从一篇30页的文章中可能了解的东西。为什么我的文章在世界上引起了这么大的兴趣并刺激了这么多的讨论，为什么我的著作至今已被翻译成22种不同的文字，并具有相应的影响?我认为，答案是，人们正在寻求并迫切地需要一个关于世界政治的思维框架。冷战期间，人们很容易把全球政治理解为包含了美国及其盟国、苏联及其盟国，以及在其中发生了大量冷战斗争的不结盟国家组成的第三世界。这些集团之间的差别在很大程度上是根据政治意识形态和经济意识形态来界定的。随着冷战的结束，意识形态不再重要，各国开始发展新的对抗和协调模式。为此，人们需要一个新的框架来理解世界政治，而""文明的冲突""模式似乎满足了这一需要。这一模式强调文化在塑造全球政治中的主要作用，它唤起了人们对文化因素的注意，而它长期以来曾一直为西方的国际关系学者所忽视;同时在全世界，人们正在根据文化来重新界定自己的认同。文明的分析框架因此提供了一个对正在呈现的现实的洞见。它也提出了一个全世界许多人们认为似乎可能和合意的论点，即:在未来的岁月里，世界上将不会出现一个单一的普世文化，而是将有许多不同的文化和文明相互并存。那些最大的文明也拥有世界上的主要权力。它们的领导国家或是核心国家--美国、欧洲联盟、中国、俄罗斯、日本和印度，将来可能还有巴西和南非，或许再加上某个伊斯兰国家，将是世界舞台的主要活动者。在人类历史上，全球政治首次成了多极的和多文化的。在这样一个多元化的世界上，任何国家之间的关系都没有中国和美国之间的关系那样至关重要。如果中国经济在未来的10年或20年中仍以现在的速度发展，那么中国将有能力重建其1842年以前在东亚的霸权地位。另一方面，美国一贯反对由另一个强国来主宰欧洲或东亚，为了防止这样的情况发生，美国在本世纪参加了两次世界大战和一次冷战。因此，未来的世界和平在相当大的程度上依赖于中国和美国的领导人协调两国各自的利益的能力，及避免紧张状态和对抗升级为更为激烈的冲突甚至暴力冲突的能力，而这些紧张状态和对抗将不可避免地存在。我于1993年发表的文章在中国和其他地方被批评为可能提出了一个自我实现的预言，即文明的冲突由于我预测其可能发生而增加了发生的可能性。然而，任何预测都不是自我实现的或非自我实现的。预测能否实现依赖于人们如何作出反应。50年代和60年代，许多严肃的和信息灵通的人士认为苏美之间的核战争实际上不可避免。但是这场核战争并未发生，因为人们意识到了它的可能性，并推动了武器控制和其他安排来确保它不发生。我所期望的是，我唤起人们对文明冲突的危险性的注意，将有助于促进整个世界上""文明的对话""。欧洲和亚洲国家最主要的政治家已经在谈论需要抑制文明的冲突和参与这样的对话。我所主持的哈佛国际和亚洲研究会正在积极地提倡这一努力。我相信，我的著作在中国的出版将鼓励中国领导人和学者做同样的事情。塞缪尔·亨廷顿1997年12月6日",https://www.amazon.cn/dp/B07KLWHZX3/ref=sr_1_13?fst=as%3Aoff&qid=1580485424&rnid=1338153071&s=digital-text&sr=1-13
小王子,65周年纪念版),发售日期: 2013年6月27日,2.99,内容简介《小王子》用孩子式的眼光，透视出成人的空虚、盲目和愚妄，用浅显天真的语言写出人类的孤独寂寞、没有根基随风流浪的命运，用温馨、真挚的情感表达出对真善美的讴歌。《小王子》每一行文字都充满诗意的忧郁、淡淡的哀愁，彰显出语言的魅力、思想的高度。伴随一代又一代孩子的成长，引发一代又一代成人的感悟。一个永远也不会长大的小王子，为我们演绎了一个最温馨、最真挚、最感人的故事。每一行文字都充满着诗意的忧郁、淡淡的哀愁，并且彰显出思想的高度、生活和生命的哲理。编辑推荐《小王子》是法国著名飞行员作家圣埃克苏佩里的代表作，讲述了小王子在自己的小行星上与他喜爱的玫瑰花闹了别扭，于是独自一人开始了宇宙旅行。小王子先后到过六个星球，遇到了形形色色的人，最后到达地球。一只狐狸与小王子成为了好朋友，使他懂得了爱与责任，于是小王子想回到自己的星球与花儿团聚……《小王子》出版不久即风靡全球，不仅深得青少年读者的喜爱，而且也受到了成年读者的欢迎。可以说圣埃克苏佩里造就了《小王子》，而《小王子》则成就了圣埃克苏佩里。尽管这本书于1943年在美国首次出版，而法国人却更重视它的法国出版年份——1946年。2006年，他们高调为《小王子》过了60大寿，向世界宣布：《小王子》满60岁了！根据《小王子》官方网站公布的最新数据，《小王子》目前已被译成160余种语言，在全世界已销售8000万册，仅在法国的销量就达到1100万册。作者简介作者：（法国）圣埃克苏佩里 译者：林秀清,https://www.amazon.cn/dp/B00DNX7CAM/ref=sr_1_16?fst=as%3Aoff&qid=1580485424&rnid=1338153071&s=digital-text&sr=1-16
皮囊（畅销300万册，感动千万读者的国民读本。韩寒监制，刘德华亲笔作序，莫言、李敬泽、阎连科、阿来、白岩松等人鼎力推荐）,,发售日期: 2015年3月19日,6.99,"手机下载Kindle APP，领取新人专享福利 编辑推荐：◇ 《皮囊》问世近5年销量突破300万册，堪称国内非虚构写作领域现象级的超级畅销书。◇ 由作家韩寒监制，刘德华破例亲笔作序，获得莫言、李敬泽、阎连科、阿来、白岩松等名人鼎力推荐。◇ 14则动人心弦的故事，记录了新世代对社会的关怀与思辨，以及对自我、故乡、亲情、友情等命题的反思。◇ 感动千万读者的国民读本，央视「读书」栏目真情推荐。◇ 繁体版一经面世，即进入台湾诚品、博客来畅销榜单。◇ 献给内心漂泊无依的你，关于亲人、关于故乡，真挚暖心。◇ 命运是一条闪闪发光的金色河流，我们在此相遇，卸下皮囊，以心相交。内容简介：《皮囊》是蔡崇达的第一部文学作品，一部有着小说阅读质感的散文集。作者本着对故乡亲人的情感，用客观、细致、冷静的方式，讲述一系列刻在骨肉间的故事,体现一个福建渔业小镇上的风土人情和时代变迁。作者通过本书，与读者分享其对三大现代人共通命题的思考，回答那些我们始终要面对的问题——亲人的生老病死、理想与现实的差距、故乡与远方的选择。自2014年12月面世至今，《皮囊》成为感动千万读者的“国民读本”，被称为“非虚构”写作丛林中独具样貌的林木，销量突破300万册，堪称现象级的超级畅销书。韩寒、白岩松、刘德华、刘同、蒋方舟、李敬泽、阿来、阎连科等人联袂推荐。14则温情而又残酷的故事，容纳一个个既失去家乡又尚未到达远方的生命。作者简介：蔡崇达1982年生，闽南人“南方国际文学周”联合发起人人称“天才达达”，韩寒口中的“写作大师”2016年创办“服装品牌孵化器” MAGMODE名堂《中国新闻周刊》前执行主编，曾任职于《新周刊》《三联生活周刊》《周末画报》《智族GQ》，在新闻特稿写作方面有独到贡献，作品多次获得“《南方周末》年度致敬”、亚洲出版协会特别报道大奖《皮囊》是他的第一部文学作品",https://www.amazon.cn/dp/B00UURHLQO/ref=sr_1_14?fst=as%3Aoff&qid=1580485424&rnid=1338153071&s=digital-text&sr=1-14
海底两万里 ,经典译林),发售日期: 2012年12月13日 | 系列: 经典译林,5.60,《海底两万里》是一部出色的悬念小说。小说从海面上“怪兽”出没，频频袭击各国海轮，搅得人心惶惶开始，到鹦鹉螺号被大西洋旋涡吞噬为止，整部小说悬念迭出，环环相扣。小说展示的海底风光固然迷人，但是读者，或者说主人公始终被一个谜团所困惑，他始终在思考，想解开这个谜：尼摩船长究竟是什么人?这位天才的工程师、知识渊博的学者为什么如此仇视人类社会?他漫游海底的目的是什么?何时是旅途的终点站?阿罗纳克斯、龚赛依和尼德·兰屡次逃跑的努力似乎都在无意间被挫败，他们能否重返大地、获得自由?这次海底万里行究竟如何收场?老的疑团刚解开，新的困惑又摆在面前，整部小说就在这种一波未平，一波又起的氛围中展开。凡尔纳小说的悬念完全可以同希区柯克的悬念片媲美，在同时期的法国文坛上独树一帜。凡尔纳早年醉心于戏剧、特别是喜剧创作，娴熟地掌握了戏剧中的情节跌宕、启承转合的技巧，写小说的时候，自然能够把小说写得滴水不漏，将读者牢牢地吸引住。纪德在回答何为文学功能时曾说过“让人不得安宁，就是我的任务……”他的话似乎与《海底两万里》的写法不谋而合。,https://www.amazon.cn/dp/B009TQATXY/ref=sr_1_15?fst=as%3Aoff&qid=1580485424&rnid=1338153071&s=digital-text&sr=1-15
非暴力沟通,,发售日期: 2017年1月18日,6.99,内容简介《非暴力沟通》中著名的马歇尔·卢森堡博士发现了一种沟通方式，依照它来谈话和聆听，能使人们情意相通，和谐相处，这就是“非暴力沟通”。作为一个遵纪守法的好人，也许我们从来没有想过和“暴力”扯上关系。不过如果稍微留意一下现实生活中的谈话方式，并且用心体会各种谈话方式给我们的不同感受，我们一定会发现，有些话确实伤人！言语上的指责、嘲讽、否定、说教以及任意打断、拒不回应、随意出口的评价和结论给我们带来的情感和精神上的创伤，甚至比肉体的伤害更加令人痛苦。这些无心或有意的语言暴力让人与人变得冷漠、隔膜、敌视。非暴力沟通能够：疗愈内心深处的隐秘伤痛；超越个人心智和情感的局限性；突破那些引发愤怒、沮丧、焦虑等负面情绪的思维方式；用不带伤害的方式化解人际间的冲突；学会建立和谐的生命体验。编辑推荐《非暴力沟通》中著名的马歇尔·卢森堡博士发现了神奇而平和的非暴力沟通方式，通过非暴力沟通，世界各地无数的人们获得了爱、和谐和幸福！当我们褪去隐蔽的精神暴力，爱将自然流露。非暴力沟通是打开爱和理解的密码，和你真心祝福的人共同分享吧！作者简介马歇尔·卢森堡，博士，由于在促进人类和谐共处方面的突出成就，2006年他获得了地球村基金会颁发的和平之桥奖。卢森堡博士早年师从心理学大师卡尔·罗杰斯，后来他发展出极具启发性和影响力的非暴力沟通的原则和方法，不仅教会人们如何使个人生活更加和谐美好，同时解决了众多世界范围内的冲突和争端。,https://www.amazon.cn/dp/B01N4P9MT5/ref=sr_1_10?fst=as%3Aoff&qid=1580485424&rnid=1338153071&s=digital-text&sr=1-10
骆驼祥子（新课标，老舍经典小说）,,发售日期: 2015年3月16日,9.99,《骆驼祥子》内容简介：老舍是我国现代著名作家，京派文学的代表人物，其作品具有独特的幽默风格和浓郁的生活气息，深受广大读者喜爱。本书收录《骆驼祥子》和《离婚》两部长篇小说，均写于上世纪三十年代，人物性格鲜明，细节生动，再加之语言讽刺幽默，诙谐轻松，是不可多得的现代文学瑰宝。,https://www.amazon.cn/dp/B00URBR73U/ref=sr_1_12?fst=as%3Aoff&qid=1580485424&rnid=1338153071&s=digital-text&sr=1-12
追风筝的人,,发售日期: 2012年12月13日 | 系列: 胡赛尼作品,8.99,"编辑推荐： 　  这本小说太令人震撼，很长一段时日，让我所读的一切都相形失色。文学与生活中的所有重要主题，都交织在这部惊世之作里：爱、恐惧、愧疚、赎罪……　　——伊莎贝尔·阿连德　　★ 快乐大本营高圆圆感动推荐，窦靖童创作灵感的来源。　　★ 全球现象级畅销书，感动3200万读者的经典之作。内容简介： 　　“许多年过去了，人们说陈年旧事可以被埋葬，然而我终于明白这是错的，因为往事会自行爬上来。回首前尘，我意识到在过去二十六年里，自己始终在窥视着那荒芜的小径。”　　12岁的阿富汗富家少爷阿米尔与仆人哈桑情同手足。然而，在一场风筝比赛后，发生了一件悲惨不堪的事，阿米尔为自己的懦弱感到自责和痛苦，逼走了哈桑，不久，自己也跟随父亲逃往美国。　　成年后的阿米尔始终无法原谅自己当年对哈桑的背叛。为了赎罪，阿米尔再度踏上暌违二十多年的故乡，希望能为不幸的好友尽最后一点心力，却发现一个惊天谎言，儿时的噩梦再度重演，阿米尔该如何抉择？　　小说如此残忍而又美丽，作者以温暖细腻的笔法勾勒人性的本质与救赎，读来令人荡气回肠。作者简介： 　　　卡勒德·胡赛尼（Khaled Hosseini），1965年生于阿富汗喀布尔市，后随父亲迁往美国。毕业于加州大学圣地亚哥医学系，现居加州。著有小说《追风筝的人》(The Kite Runner，2003）、《灿烂千阳》(A Thousand Splendid Suns，2007)、《群山回唱》（And the Mountains Echoed,2013）。作品全球销量超过5000万册。　　“立志拂去蒙在阿富汗普通民众面孔的尘灰，将背后灵魂的悸动展示给世人”。2006年，因其作品巨大的国际影响力，胡赛尼获得联合国人道主义奖，并受邀担任联合国难民署亲善大使。他还创立了以自己名字命名的基金会，为阿富汗的难民提供人道主义援助。",https://www.amazon.cn/dp/B00A3MTODE/ref=sr_1_9?fst=as%3Aoff&qid=1580485424&rnid=1338153071&s=digital-text&sr=1-9
傅雷家书（经典版）（忠实收录傅家父子对人文艺术哲学的讨论，厚重丰富）,,发售日期: 2016年8月10日 | 系列: 傅雷家书,11.99,编辑推荐：本书与三联旧版《傅雷家书》一脉相承，是傅敏先生对这部当代经典的最新修订，以傅雷夫妇为主线，傅聪信以附录形式收入。编排上针对层次较高的读者，更重视傅雷家书的思想性和丰富性，对傅家父子之间关于音乐、文学等艺术，为人处世的人生哲学，以及对文学艺术名家的讨论等都尽量忠实收录，是更厚重、更原汁原味的傅雷家书。内容简介：基于家书完整著作权的独占性，本书情节完整，背景清晰，人物鲜明，好看感人。贯穿全书的傅雷家人照片和家书墨迹与内容相辅相成，拉近了家书与读者的距离，迥别于其他内容不完整的选编本。书中珍贵照片、楼适夷初版代序、傅聪家信及英法文信等都是译林独家版权。也就是说，即使2017年傅雷著作权进入公版，其他任何家书选本没有权利收录这些内容，而真正完整、丰富、权威的《傅雷家书》，只能在译林出版社找到正版。,https://www.amazon.cn/dp/B01K4H3IZW/ref=sr_1_8?fst=as%3Aoff&qid=1580485424&rnid=1338153071&s=digital-text&sr=1-8
